Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
46.271317147150725,0.8655825787914191,90.27506478099797,11457.866603725019,0.19332148629265716
-9.438348692657785,0.053715166231312596,43.511805256740246,32.007201123526485,4.1824169558341093e-05
97.44738103473111,0.9232841067070199,26.1975040801955,133.70956120982288,0.0005932463001749935
89.4045239555045,0.8989925625096705,24.379634922596605,30151.028712353444,1.13680657659319
5.192245323903833,0.8455070764038823,91.45088291325433,64.98898291469888,0.00013478828453811702
69.14877417927335,0.7380780400819853,37.32383109520261,1110.925237587894,0.005159727488391201
61.71994567799395,0.15765520118439225,15.549142739469602,13777.20425900364,0.5171268951974695
0.05423528620235629,0.9266847081644913,37.197507993300704,27.521134225897352,7.887409636952265e-05
115.4966678287874,0.3951672403700218,87.7873989256592,21.73001428889651,3.951233104782824e-06
86.42183760823627,0.3956558611710421,70.5513440377005,65375.64837837513,3.54525993669395
45.46681038101859,0.41091600092952596,82.61150467961978,1700.5531954055443,0.006841264785511121
5.800923081819558,0.6791845736462347,10.042556761610344,946.4465882494617,0.0030572556816054978
14.333798317513057,0.5631661937695213,97.95974013966575,41880.234283956765,0.6620169987881878
37.011015238791636,1.0664706397413093,40.14641664413047,6870.926399894132,0.13565014039582632
-1.6014049641743107,0.9976428682482356,72.18304466805084,683262.53107676,69.70643044242584
32.659346641139386,0.866330479843182,91.31369480574665,586.8704364478425,0.001685143429020275
23.428881971942495,0.8616928694941242,57.177282197731195,127578.06549305093,3.033435279776465
37.24359042421555,0.2082016304184942,22.39184634237822,69.55089007848082,0.00022790398436788807
93.26725408480141,0.4830318477746661,70.03154878108296,268586.32328417053,31.915944843943656
101.75755717765404,0.32777289540570953,11.754164000486222,14.334700635687073,1.524267864646828e-05
28.54842412948596,0.9650815669831658,49.45878954345633,179116.36856354878,5.271679479607886
34.547834718493604,0.06790584629217465,92.06561223641833,136242.4642714426,43.148317557443995
-15.965784222515893,0.7371174777205712,64.55658816469455,47.83548759130661,0.0001581991732510827
33.310808324584656,0.6418554294137986,81.93260694105432,28.007798728747492,3.0273694909784504e-05
85.92279719863598,0.06640746969584897,2.099583823726825,30.992260838203062,0.00022906849811150576
-2.7158220323265923,0.15507491085745745,84.90963987179455,35832.47685338466,1.3015402943571015
27.851735997351312,1.0722476955390872,65.11402918822604,184813.52416397815,5.11289812102179
53.02227372820853,0.21518230324270773,75.99771278009165,649413.4315654984,310.52638127032145
102.69263992325737,0.21222007236541554,81.06247451284567,1125.4924549624666,0.01040511752261058
60.64183312461235,0.9521625466346442,82.08032374019851,40.593571016494266,3.689672807649507e-05
94.71158319899845,0.6352366072089791,98.99663518433455,2336.2762605506223,0.019920388461654146
71.75762504374327,0.7500044857679162,22.356101131123374,23.472987916147606,3.5635243882888026e-05
115.33708950433848,0.5062188511341785,16.970341265313383,17.32721931640278,1.2405349414003654e-05
-11.497150424829833,0.6254585446626069,91.17352048839516,1036.0150033791585,0.010926326656465372
20.416809029790002,0.9966043541250691,96.32861842531973,25.685261416516102,2.7894868345530173e-05
112.5362196929537,0.3962658786857509,26.606546403762987,62611.833358002674,3.935012450929189
107.17421704156621,0.1974099696073821,37.97196740990073,601189.3885103482,312.0052760844901
9.688308652832625,0.4765499891907713,43.84256219115738,87.66230698301527,0.00022181287170642758
45.78946426535441,0.7476699732058064,22.36866523336293,41691.94435763442,0.5494093019313634
13.194876770103754,0.03132657477056138,11.434174825893628,187493.39089213219,169.80577180377463
74.53771034093114,0.9543812867935388,71.83729086888104,204.34926029645112,0.0007437989827804031
-2.0379072300065033,0.653748380753768,87.60239141994177,175891.15877078404,7.084122753348958
79.59015036183213,0.47039376930014687,20.186423392185972,608.4996099848867,0.0033151814139842106
64.43468322618627,0.8940205445366929,25.263589804246422,584.8267722715659,0.0027697797249596656
49.93109711726646,1.0551604300090383,49.86139848549473,22627.28996481887,0.5398024246930038
104.93548223614658,0.7275334838928229,70.26134963936576,1047.8569416778805,0.009317470365126593
-7.8525293851389915,0.1566470661407686,40.42041247928393,146.0808793487402,0.0006567959449305079
116.95496889807654,0.45499698969858665,90.65996640391236,601.1896574349739,0.0027411332472501624
27.26208854642279,0.8350565601988816,84.91920578445806,101.75320990105057,0.00027476876546029535
89.5588372620749,0.9122669381903696,51.16358917945409,23.88193812924347,1.2057709516216594e-05
49.31808460482179,1.031414155822101,80.59627423746124,5153.998762605184,0.04697677170627781
-12.788217288996242,0.961843857785327,31.599741997208653,275089.68303807033,11.574508851733118
15.177649023928367,0.86907384991428,43.92470059889766,4534.358033435822,0.04764268584451033
97.64194405519744,0.05056579791247176,77.65397297465566,333334.54339929624,370.90431031358776
71.22374956859439,1.0283440982407157,27.05992614474092,654927.0649021249,67.88037512432916
36.28176251961613,1.057302006288995,6.813202655154704,8440.765100701718,0.022901368682578433
-14.960985739183956,0.25729423413329605,35.67450115214895,192.25437913968517,0.0018457590321387532
78.80256075604652,0.9132184122742073,33.471528785320984,284.6576931567526,0.0018462048036030805
103.59212860893123,0.8318010854171712,37.727972187955196,7517.925436363272,0.06719065451087819
103.56202772936955,0.5972911477172952,80.75180060029503,158.80035445447743,0.00026947159299541907
47.86598631586325,0.47733201208109965,87.48989867489261,1153.6127776478406,0.003950912907931105
35.203355193572065,0.9376081247941481,58.00789232251582,17046.106583316192,0.3104672075343033
75.09424974049548,0.06463124191431126,31.762465736074365,9249.083889808106,0.341122181425249
43.40849534025411,0.10647409578518105,31.602167926899448,170.21747484037775,0.000581958892326569
11.133410067590031,1.0052619131927223,8.079562764242665,147.73960182392582,0.002008019231527138
74.09182752177593,0.7265860170071741,72.16985803229689,193.16570175674076,0.0006756343377276696
78.40062401905162,0.20252359478667906,55.98951202598826,3309.423932443026,0.02386921218644611
84.54329776334063,0.9557958544674726,19.09834704190433,530.8434833666278,0.00340558612391577
-8.142869825072815,0.9328290964127449,26.23519063592611,865484.3167117212,118.72069882333277
39.06382349607034,0.8216772894059969,16.99108531775191,2081.4963481706973,0.04182289152419303
70.76292433827895,0.22742158527977507,89.89487893310091,27119.698405345895,0.9402054067197191
-19.48159791917154,0.988350793382174,13.135046804405215,10.209123613027497,4.900458184813768e-05
116.1546490777815,0.9450937420467342,36.80760204623493,209899.36712171213,15.699656504948951
108.10403340784708,1.0603131491737403,11.436586679492466,18613.527671989097,0.7228001809043965
69.107347141842,0.7506494747846272,68.36579931204068,72.91335392870963,0.00012001192106598584
77.72358270869192,1.032214836190099,77.46361285817159,664188.5506137887,73.93845617937758
5.302477164738704,1.0065447805709564,73.18976445091134,231.2501671818308,0.0009319327074846268
104.34963565808566,0.8794226744429435,7.160525719093968,10783.319843877445,0.41440820286997343
16.512707217557143,0.7487736660513484,80.47104831523396,240.88773117802663,0.0006057788599536271
-17.58887244668148,0.9042530071121555,83.36471499295752,1646.5391200771144,0.007480577903977624
86.54498712701165,0.4300144158212008,38.1157953741631,19899.107212398318,0.5344687093824898
-1.9093429262907762,0.6580829215583399,79.11145949736684,83.95979883927534,0.00018648082891467653
98.13198774762826,1.014363004422507,88.80401531794224,26.341157193779893,7.3599685608403746e-06
16.724643754510282,0.8190521686743747,8.102275902504076,16397.28526519028,0.0543420606924227
71.73948639926252,0.21208142802520277,55.739560181378714,98.93457961441314,0.00025635802544994336
119.4435752718357,0.9958115440508217,56.72968613120711,1367.734990347611,0.015035959825861216
99.05099793601178,0.5773406779480147,96.62307948523168,6560.007366405418,0.05246726814300848
113.62662238533156,0.31869248223026175,16.098351956663592,69600.72906330765,5.269605093055405
36.88323882661509,0.9545927209599652,59.19899906331778,34801.9058000598,0.5484672683997504
3.7752111121188427,0.44592236978922106,51.044599567352066,321.06893695069874,0.0019072693841495016
-3.4060288471245563,0.35521486447466194,0.8493057622210198,91640.46852343775,3.513831289662063
32.864140603070844,0.5931042118970927,73.33021399433275,275253.0675605395,20.187611513691433
44.28313056209373,0.15799009409506765,29.08070141753867,145.5256996995163,0.0005112212417679339
93.02859520056782,0.4762214144742023,33.961072565732145,183.8628383369601,0.0009114370020715537
63.75441723079243,1.0743036209822006,45.94268718819896,1872.9450368407925,0.009821171950335895
60.46911977236374,0.8351642398672436,72.45920150374036,465.0579537505557,0.002284185390155136
113.36128337708291,0.9776407700039024,46.72005443078206,96.02371580573273,0.00014293469587462487
25.849796698164198,0.8120897114834161,16.319401344296047,94.32992982598059,0.0005147529135495809
7.127391153723753,0.1552725054174275,33.452103662177734,110507.8434462958,11.864675417859127
61.250868640483304,0.895252626157646,96.14251805192696,458088.6489953052,40.15137482321148
67.98947187832232,0.973068265330875,49.223296397066626,197.8877406492123,0.0009462547820630491
100.99908357883943,0.6124827294982502,43.9953940004715,19449.98462726464,0.35640230311117427
18.194862637476646,0.7553674039495086,12.73654924101254,49099.20172822893,0.495292729915928
17.80460513933439,0.14167538936299937,0.9724364845119071,609316.1831656449,398.4035258429055
99.93956246093276,0.9558905796858156,55.21725192740361,516.6953200154801,0.003581115875740475
59.98294356325232,0.4260852712039865,0.2663065933429243,852329.9619774388,270.4171007483635
79.98497176552964,0.7803535357417227,93.8308395866409,43622.97380335218,1.2426260573364611
26.07971279016975,0.567990339604825,68.24562425407906,246761.31985472975,16.711176871529183
99.98926149954477,0.23310855117895204,73.85299021033266,1239.4134706170519,0.01189790097738624
-0.6263777895029108,0.040624625918973284,41.43233339969945,36.67928280003187,5.49587074104474e-05
106.53789686563752,0.1692480661725637,83.88338978320003,522224.6235398599,282.60145337683406
64.51690719666134,0.033881746751480264,38.019905122341015,1151.718831164139,0.010425002789920682
0.34960861312400127,0.4106372811291145,70.32679419496682,7581.891505744911,0.06405658420683821
66.21956247939846,0.40332477168526076,30.403273121460817,279580.6885966799,32.057952240942264
40.753127303282014,0.07660583917804424,0.7249937066580059,20.524259208256847,0.0002849121480630489
1.0622331322545193,0.14671451999235186,30.48167680757817,313.99433608893025,0.002468267955902824
-13.875064826698782,0.9487647376199145,69.07720525355681,1615.6092021493662,0.007677259826805549
70.6560128543736,0.4858434302824819,42.64548321633049,1144.979201522649,0.005360494371356398
16.271473633029984,0.44666133790538903,70.3071647975807,272.93661234542907,0.0006748698799079868
-9.492063893838207,0.6086322435986509,25.644342056647893,39070.72816815295,0.3734948395337751
106.0663971640403,0.7217968608137119,8.576229813873848,247.45622580829618,0.0024621544306884647
112.06668374801615,0.5990893400998477,94.45597853528514,201543.48031752295,18.258379163546664
19.127653554158158,0.760123561208223,3.287749665264317,14107.77474148476,0.041741358570008665
97.08554681381143,0.790497324298465,63.652627199404556,70009.56431653012,2.9733441891933334
104.69021579819761,0.6135300890161426,95.63911854336806,252.37534929944266,0.0005636252662859252
96.50474758206586,0.5946885468347676,42.80201651246826,11.489119453375876,2.9756116987932097e-06
-13.764710607506936,0.40959445541898665,40.510793297706094,21078.094389508584,0.1647285067995285
51.295542090037614,1.0246607814659208,62.95669093767554,448.7802298224533,0.0017935769785601284
115.44354686780639,0.7253487307868299,80.79960296044824,31.143494615589873,8.596136812489831e-06
84.92523673318608,0.6921245969659419,88.96770384273943,3380.2401197341956,0.020529720024426063
99.69296248031057,0.29023302432558,89.86562006946127,6590.419872833311,0.06453926209224697
0.10636073773752486,0.5123596429441108,39.83650210967162,54391.10921499772,0.8776484679923383
14.91781569529465,0.5373894559381726,87.89288919306394,307.6843814996171,0.0007361984742854133
64.7167752270273,0.7703993868292979,20.48078968313701,4734.410789221634,0.09855041928863359
39.41874719505455,0.6164793277763125,82.17512957737671,88000.5371356807,2.709954465356073
97.77459478299733,0.9831702830594209,87.70327633681912,98561.37229893413,4.37935231822301
112.35684327526161,0.8845988679759439,51.06351769559201,18605.692826057366,0.2440784176476091
47.64384514115227,0.9423613338101599,52.210424972302086,1661.3327606116852,0.009592824146333693
15.097084023398715,1.058077068638662,66.18666321972565,16.327807599571564,1.795059043171663e-05
75.4317952954378,0.16338833253345506,18.84064377148468,50318.74455991607,3.4989493862245995
62.5205883123389,0.704649134809523,26.90320183671392,23682.34042573645,0.6497152309382916
116.96061682419142,0.09796713408478328,34.83855552140476,84.15089234224322,0.00014986790678208408
70.07619989560139,0.8647415909940352,23.08104403468959,66.23805262071637,0.00025129446125267743
18.656697706311547,0.43220614098784754,49.42320648281269,5507.98922106789,0.08959965415616158
95.24438257562065,0.06376796329789096,59.169847886433644,26.425990856659354,1.3329331414116825e-05
22.202163587615914,0.6743013613941,52.602200831345684,68710.36322262824,1.200796377701412
90.58593108180949,0.3610431143916973,79.66893747838417,128.61724569775612,0.00022474861032551784
53.42481038753279,0.22064964920952007,30.06784383854779,139.6507463518197,0.0006110964132282312
11.364519475363476,0.5299754674943344,37.64557244897488,49587.58905391816,0.7387552333629707
55.43350924418792,0.9750994515818158,91.8734926796334,90169.21291890266,2.9794256668054864
63.093858348532365,0.8350491921724411,38.68424998555571,92122.1531223105,2.66299462329932
63.515495207273915,0.21984801026897102,2.0367221080584974,1924.6491917154915,0.029917042691965226
18.856836724987403,0.7949281282908252,81.42212062540547,1343.178444266105,0.009834151956566414
98.17982254807632,0.11479547135464553,68.00707445175529,241.71827079971905,0.0008532671091505578
84.40145776981295,0.920431002105717,4.420697254695183,205.14307058935444,0.001721452830873408
44.13638879274744,0.42257957817997366,19.391566649668736,24.349115928223846,6.551753394686321e-05
-16.860583490633335,0.36146440919770406,74.32249907555638,341175.18315084703,47.15826241474927
-10.994305822051624,0.8376204261309323,26.22289847118482,850359.0288659111,127.22989547947563
111.04774323981889,0.5288284936944012,97.3044509279473,326322.8839318696,46.23308920505637
5.039674941301357,0.1708164699349543,37.53261996932136,127.15725938947494,0.0003391340603076799
2.9785534118573445,0.32507449172608227,79.04911691613479,1060.8196195046503,0.009114443784126729
24.86968986184302,0.533677113817816,92.04073162289649,471.597075133319,0.0011910257954121418
29.734621385838565,0.660529762133217,22.66952462433337,845.4502799910794,0.011771065389663334
-5.7433849192476,0.5028206997709709,71.6526517255825,363953.1909986719,39.07524219830969
43.86521774779993,0.8121599063259324,24.45023659470055,6388.1555952524695,0.13174555680774752
11.237259949460174,0.5143982176711215,25.134961871055783,135076.7696376771,5.375610954819761
-5.2762617708446555,1.039498747478827,94.79897634774211,11284.744485307008,0.044116588345501064
29.882991881143745,0.6400484733178219,27.96610863292055,493339.40538703505,58.6301865683941
-13.90778716892462,0.8884674558449923,55.951337536570634,16.447185738508825,3.406299286943847e-05
105.27731089148676,0.16315645838058876,97.04248598705753,71732.68308020578,6.4846973358811955
1.6052163691879358,0.2773504269383479,59.49514998052876,482.3596605525077,0.0030175872599166025
90.69463114872192,0.8215508168462705,36.75464044712703,513166.216282628,56.3277596485279
113.88969241463752,0.6631861048346002,7.612201609978242,12131.950068169988,0.44605423567899105
62.63986135967012,0.12548900414206812,62.401899650783555,2729.025196939629,0.02052358456075811
14.034048870077804,0.8714737467354724,73.12663483589684,231.54184746955096,0.0006657909684009614
90.72144901616667,0.26036160578939793,41.65778232173284,12905.500756980087,0.2496179604402919
38.75294121935052,0.5011007275437372,19.343972443762215,152.24840634985048,0.0005676978898047784
53.7810113074876,0.5271921684019814,76.1217258110307,19.88255167959216,1.1085656501383678e-05
36.4344966387225,1.039626620378988,85.22996979204098,1526.6748444132127,0.007034611371698036
108.35009423475103,0.889464505652924,76.96563807109196,102.94158416888436,0.00010936310505655473
45.819936013896495,0.23445629280386815,28.473550836932205,650.4707277716223,0.0027628576359285586
92.6017342577001,0.6015544464880694,68.52979997621436,3388.5318183244135,0.022940889940128953
71.70953601585177,0.42509853548072796,81.48634503232563,17.194059623463637,5.531951921139198e-06
52.63850255620366,0.39375724765496406,95.87169863231112,12.607168538519327,3.6712687850788317e-06
106.83225654048952,0.014427850756432773,67.86027410977404,43.69555884657021,4.451692522802332e-05
26.186399103602596,0.18002857627115634,87.67324834119901,47.53059926216382,8.704568418210385e-05
0.828051438447492,0.1938379750719188,49.11484785181434,24901.42098152991,0.5176578774883467
6.327637551144917,0.16683437915021201,96.72819879417062,23841.572823519975,0.6606008703127615
28.324370489692136,0.05409402167807324,14.434388559573241,1648.6998839858359,0.03466032551950373
97.86407075183742,1.0192370511801285,22.179928047435183,11203.212455561663,0.21997795656444752
105.60203373058803,0.04572152543016778,2.6404630602001933,48035.31051931911,8.896744518178844
68.34680362044864,0.1303211682725227,39.80935626027593,5663.261687502885,0.08891144306522157
52.2516656770931,0.7478271640766717,59.96335890375697,123284.79424319117,4.24218597989406
93.4729085799472,1.0716264543496024,72.46173626321331,460357.37095928483,41.04267800452242
70.27571365265334,0.8433573929200654,68.36089260554806,502623.5122021899,51.11995769308027
74.73586493285477,0.11842536184483626,27.037092894282942,96.07196869951783,0.0004221206072403506
-5.599095976877065,0.3837048292201145,13.96163734251864,77394.61052323449,2.316720305819854
107.93577991278167,0.5087430388226529,85.55082022171327,4494.142075349897,0.04429706172542742
31.01963733418765,1.05478859357809,6.557990278355474,477.24021161882877,0.006788554417795473
100.17153210722333,0.9639984407950855,33.915480203097935,15939.670110904059,0.2810945407111086
71.30601678525987,0.9701541469829057,30.679232829156945,9275.55576740085,0.19847881816742136
2.271045913287363,0.3832595594967412,34.93694539484816,470.2042903349232,0.005441656200211019
106.49301251097299,0.9641080985710963,93.686621252016,49.26958707567387,2.1307431918109684e-05
49.770190699368754,0.9779862362898435,81.33510928974083,425497.29643122904,30.350267265573173
70.81684098297059,0.07639813843449417,30.07355561982229,1359.0946445239276,0.0094833061229628
39.7124852110815,0.8524806227039785,32.586335839832316,23.125822194465066,4.1845005349155184e-05
-10.986702744750719,0.08462752824434094,91.4886634122063,95993.98497760433,16.096455732810853
39.7419302973398,0.13162394687942086,91.9455932512012,115261.25493322991,16.765134855024698
26.35451045668305,0.48915950894600996,68.926250337148,928043.1595972257,270.3634683135099
59.03893148437999,1.022421591864803,37.78738274647947,27.79588556649921,3.7580336583688346e-05
83.71141539643578,0.9265809558764069,88.53007643067738,2306.778223119298,0.014438597709436214
50.01876992242933,0.5712218535400453,0.14847933343826725,57.520217465380696,0.0007701903418252811
24.70206483208822,0.9004602741326969,45.22819161064415,176.41806465359915,0.0005658178415570699
59.4590641888816,0.38461224046099945,62.80544648930534,142554.33943752866,10.130468514766548
98.84516806315015,0.5664897337790478,68.52173777563515,1337.1296976164376,0.012212194877548724
99.33675422071131,0.2330475944005352,58.11614203908748,48.00492975779098,3.767752470530419e-05
11.719310791646627,0.413488862559932,68.87032406134693,475359.782310361,82.66259406988405
-15.957073927070311,0.9669630481874913,65.6723018693153,13989.534380543126,0.0355075187172298
8.712602714353103,0.6376056890000704,53.99955321662803,286.79373594662604,0.0013697908079683008
25.242237097214804,0.6696150554577628,33.58452710577079,2702.6066121540425,0.04716296662058354
47.9317973364799,0.3688535895110837,93.50533388531125,681852.1412021904,199.20732311058563
-7.665044132805532,1.0984208931802597,38.121439424116424,283132.2500940224,10.800574976779181
89.7561492565339,0.12727196566317445,26.017903603366634,24.45505405780581,2.5367543496039426e-05
-11.871344727117844,1.0234780464724296,58.39021408726004,15732.424198932522,0.04248726035107982
55.20595417752497,0.99888329883109,98.0495328142323,570.9876467282697,0.002541730787181557
19.818716040448642,0.4582326431696839,26.63734604112038,239104.28481354192,19.055635431743244
33.2791194522124,0.20251800210145554,74.27636807778978,1513.734833389971,0.007514145312848832
27.935215115319373,0.8891829314342347,46.51478243089579,64856.83674552445,0.8726022477229098
94.73237719240002,0.1441064964059897,4.9670279284413805,63998.30050452173,5.275178817813571
86.39831710585491,1.0968656266419174,25.554320587793345,28.815209416578817,3.636137483939289e-05
92.82467957476172,0.37243561688759996,28.536373417993953,12000.65653072377,0.23800356633212535
11.395868583936938,0.9090836953698049,61.89520266872104,12.574399049485175,1.2491358431496124e-05
17.829419793302613,0.27482367665371776,11.140413083790113,18.756088594298028,5.726588272069481e-05
44.50274435481566,0.8740832747551793,99.13503641187272,20.576784776542727,1.0948016344534903e-05
24.49853303080569,0.6712845604680492,5.14800442024762,2361.330057462475,0.005745621220922296
35.63713070612485,0.27009354249811046,61.99222903464195,323200.7597804901,60.42489464855436
119.01681117219408,0.22019009902030104,7.784962569077313,218514.17188220378,38.92338889913518
-3.237858613230344,0.9736016576632485,86.23393520727176,87.87748759066632,0.00022468173336553755
101.67403425899862,1.0307817836577111,85.48671091605384,483.45912301764974,0.0022579418356507806
34.025021024905506,0.8126316919662011,25.02405602720261,202.84667782412131,0.0008767934930601224
-9.859611941567861,0.26634226065732924,24.674293153156913,74.1885508220827,0.000508678800738549
96.6663308987874,1.0152877202091581,68.28038989427415,14169.506724545401,0.1445948820269073
-14.275527671352862,0.8790823629639001,70.90488109895216,135954.55010124057,3.0953681706054197
14.94925138131925,0.8492594562318573,31.970799091555257,1564.5294677798718,0.021681866496796327
30.00413163455405,0.6341881825465386,23.822030803818826,179.56830995115203,0.0007534044751251834
96.345902021006,0.9613282454753325,63.13730366566854,454971.8816554432,43.8871869606434
106.87365070724927,0.8588223949681086,24.962344578784325,18.785183522087017,1.1329972699612717e-05
56.72877870686112,0.5661509980464245,80.43167456130405,151866.91153340065,8.347593228141836
-18.072216706618224,0.5055592183414884,79.32065954010135,38113.09836055463,0.42919626457243126
12.125191384786575,0.9263063544574537,10.506133736404855,52.01366574928546,0.0005044876726140205
59.766513781862955,0.10002547978823913,37.76190566066509,22635.51603640099,1.3676270994429618
31.066332549991827,0.9213900669440017,67.25295790229421,4504.12500156728,0.07054751840392044
68.71965537525503,0.7854811775381944,58.0509107816731,296.4543201355657,0.0015698176796392937
-16.517104650004807,0.12474680368955299,71.54220542992911,63180.00779797966,4.705981925207344
-12.3254742131311,0.3628158711641735,50.07426412699534,12.174410070839372,1.8587174833369787e-05
77.78453622371154,1.094379564839294,13.584893147046706,159.94476245064635,0.0010928282867541435
-9.487949517438858,0.047687075673251846,91.51120103916183,305.5125320042813,0.0010082396168695062
23.90585495926385,0.10393464151881004,40.16269126474342,10.353094103996508,1.0558473143010937e-05
112.06897115698703,0.7183499886379104,19.691183016674163,86641.91407707232,5.006102897057014
23.617627259036162,0.08144055548232768,75.90031309121862,596626.4862011123,668.9292502698547
110.11562817123723,0.49311130910626333,45.28683724949708,91726.1677648792,5.9961850637228284
14.136786367802394,1.0811077425033155,53.22459421728598,115007.224702976,1.907712788946852
46.8267685695659,0.6268482685555201,65.12019237668851,14.421009709454005,7.791068353015668e-06
24.45220117766975,0.9110265135184695,19.344188744162906,63.86188148773114,0.000273606578465956
-13.704327974471822,0.1924003477155329,86.04373510318159,46033.34021623288,1.6448435068832428
94.2534742266593,0.8302113266190844,49.59622005408113,159.85997400006326,0.000495925720082432
49.288897161752715,0.6668597458962985,6.99113828487492,130542.72747897096,4.0530544527926695
17.629671912214576,0.5696973464226524,39.53200599682914,69622.54602070952,1.3589148844252879
-13.09749740890993,0.17265015560894695,81.25170816766561,12.147240020534772,1.3298200624668363e-05
20.385361690826358,0.5218050789446349,76.79791030894552,636930.6866854948,118.73845158519426
18.523402118016172,0.6771957807818452,59.60675052227299,101739.56809610235,2.4453708990484073
68.27575128552219,0.49575854783579065,39.12084098754781,50.25100428875845,9.974062246483566e-05
52.69128884642761,0.017902138772973173,57.2121102110888,210.87485458549043,0.0012666840893664425
56.207188231237,0.8840619459635353,36.19479568699955,24724.65825738452,0.6153976162763675
89.40693426930846,0.7678244109978031,93.9245021598087,386.98328749252926,0.0016144832991132898
86.44209192912827,0.580795520055343,13.14189191790307,81286.79345045859,2.848815121554834
40.88467980527109,0.17225536124328214,24.047390390774538,2528.2671711402304,0.040972242214465916
-12.961481421806527,0.7951147680135089,3.9231074481802852,736509.7479675842,100.3224567560848
111.68373289777443,0.06271091135282918,77.98520786354182,66.83246594354718,5.432017234902887e-05
3.8365382517349644,0.9138642087993262,10.982825868998347,2141.5148768145086,0.003392106518632075
25.933987425890976,0.7327066163574695,81.76064108134828,5562.741523133772,0.09017833898726357
68.64213928904823,0.5603740716911593,39.271121857594984,11.35489294900723,5.197491115335862e-06
47.21134595779574,0.5448753102809363,96.51078370506171,11.271772118291313,3.2331947618022264e-06
22.067358610725236,0.08843126975656863,84.41630927517761,62.601179182111345,0.00014226417124019647
63.61179928845442,0.21862969749659036,74.0072580934175,1663.9679101704137,0.008127233237491406
117.96853631123781,0.10616845413255113,19.45459766401727,1298.208147487321,0.015413818023803951
117.6291107163411,0.3755275285390769,79.33646530394016,12309.251407375476,0.15720007717308357
106.6205528516752,0.6912121816279779,12.754269197863977,524581.7205194549,68.350076320844
-18.78274424461476,0.4394528609310635,62.470879589722585,444.8303662089179,0.00407371564186628
42.194221566131766,0.9116180781987641,97.44926886906026,2682.344919330264,0.014030032107708385
87.76384740330317,0.17440456617479388,48.96793187139341,19102.646961411534,0.6111638712249633
96.43828708819834,0.4122058854533895,56.864984341853344,14465.806820876554,0.21074409754631052
55.36759307717058,0.2933097707941156,76.1099725664795,20470.502652756502,0.6104559533588827
65.33463908263619,0.9643017300605022,84.9946687883002,290.4644422746294,0.0012881625991441011
75.49500487567697,0.771102485861505,90.46645343014194,938.1579201051396,0.005926680703586925
36.87913521138933,0.47215803317275057,9.938290057059662,518793.2405598906,88.41363110003579
13.960284731338149,0.1285594120057971,89.20020656502292,3700.1944184956446,0.055762343217646754
90.92148685751438,0.685420664342942,39.79725712648312,550.3801032270358,0.004352720889829576
72.82508547107969,0.17199677974610897,76.95981313524128,35135.04680500415,1.8695887969343925
34.52321072963612,0.47595404004915604,7.38521354611793,84031.29292742013,2.313823320780985
98.81595759206381,0.12037135188007934,13.015854726049913,42.02098179096852,0.00012331429067956938
78.14986963573963,0.7003681400863341,27.231733157479155,25.391815684540834,3.0906995177620465e-05
30.72769191194378,0.32059894132015576,45.09870837514738,79.75739730699523,0.00023476475316480506
56.48417560692839,0.22537898959848465,62.766397644862494,107715.04521077445,9.674656569148999
113.74008725116994,0.37038157807266653,11.89133902422219,53.53167664256212,0.00016955666879264958
-10.456996935708702,0.410720023903707,13.90589284008752,320141.0405651812,36.79909574951403
-18.365860567189966,0.21932417880997096,4.671041790801356,28.40535117763489,0.00022106480225995195
5.2369317614270585,0.7904891697100359,88.09988298750359,200758.48466741253,7.717679277932102
82.06523559655842,0.49588853464683036,25.69419109010589,147.72319269696024,0.000825496692865597
7.101265325655785,0.8392323831307124,60.00901288507799,646.6508112278125,0.006228561090577676
54.64535101091391,1.0254380535600667,0.33276184473662873,990.3167511938636,0.0019431544432530676
-19.156285344713538,0.7289367295763377,13.209703065631395,378.1355694112006,0.0007942358391586553
70.47819892931645,0.0896931466485831,5.709897783439022,394377.3781612919,278.0499830628361
10.148417914833203,0.20329344205237063,61.464974266641505,3636.098103319487,0.060394575779940965
96.52911259168933,0.9481686918636871,60.463171849956055,107.33684002182598,0.0001816181002131071
-16.975381852535737,0.26410092735144947,38.60064143472329,1438.626452316836,0.005736741397998188
92.15659013386927,0.8629754643568952,92.2567365613156,1001.8661478043219,0.0076277027890703855
-4.237624374915509,0.4511831978148225,15.419977396599815,2118.4076375242785,0.004234958711507867
24.982764942522437,0.19500288385082662,92.21274063269335,10.361092000246503,4.691730892806454e-06
75.13852806603401,0.9654950697724215,9.403382226337298,360392.1216966261,21.935323853571607
91.19602162555712,0.7843712569299646,66.29514579507072,1857.5512234802036,0.013631324924059447
25.10521547858996,0.6300234025463979,63.07198870149324,11892.910257226838,0.20286871579128207
87.3612332022447,0.2138466720348417,73.35584342618418,604.2675167982859,0.00425887625983635
-9.57454365591228,0.6868673600593819,10.135780523524662,176.40621793615563,0.0009910560365913727
58.569099541227715,0.6045739862618293,23.84392690595769,127719.91203384615,4.7715006261877715
97.1864002229975,0.5455923463252098,37.57856722388255,733.7733534315976,0.006441314146232164
9.655972765975179,0.3911205592819951,22.277988976315953,429.2616916522643,0.0056816074297696
44.22867656676141,0.780777854587388,89.21006294738623,2181.6574288014826,0.009970208269099246
